,unit,sex,age,country,year,life_expectancy,flag,flag_detail
0,YR,F,Y65,AT,2021,21.2,e,estimated
1,YR,F,Y65,BE,2021,22.2,e,estimated
2,YR,F,Y65,BG,2021,15.6,e,estimated
3,YR,F,Y65,CH,2021,23.1,e,estimated
4,YR,F,Y65,CY,2021,21.2,e,estimated
5,YR,F,Y65,CZ,2021,18.7,e,estimated
6,YR,F,Y65,DK,2021,20.9,e,estimated
7,YR,F,Y65,EE,2021,19.7,e,estimated
8,YR,F,Y65,EL,2021,20.8,e,estimated
9,YR,F,Y65,ES,2021,23.5,e,estimated
10,YR,F,Y65,EU27_2020,2021,20.9,e,estimated
11,YR,F,Y65,FI,2021,22.2,e,estimated
12,YR,F,Y65,FR,2021,23.4,e,estimated
13,YR,F,Y65,HR,2021,18.2,e,estimated
14,YR,F,Y65,HU,2021,17.5,e,estimated
15,YR,F,Y65,IS,2021,21.9,e,estimated
16,YR,F,Y65,IT,2021,22.3,e,estimated
17,YR,F,Y65,LI,2021,23.5,e,estimated
18,YR,F,Y65,LT,2021,18.3,e,estimated
19,YR,F,Y65,LU,2021,22.3,e,estimated
20,YR,F,Y65,LV,2021,17.7,e,estimated
21,YR,F,Y65,MT,2021,22.0,e,estimated
22,YR,F,Y65,NL,2021,20.8,e,estimated
23,YR,F,Y65,NO,2021,21.8,e,estimated
24,YR,F,Y65,PL,2021,18.4,e,estimated
25,YR,F,Y65,PT,2021,21.7,e,estimated
26,YR,F,Y65,RO,2021,16.5,e,estimated
27,YR,F,Y65,SE,2021,22.2,e,estimated
28,YR,F,Y65,SI,2021,21.3,e,estimated
29,YR,F,Y65,SK,2021,17.3,e,estimated
30,YR,F,Y_LT1,AT,2021,83.8,e,estimated
31,YR,F,Y_LT1,BE,2021,84.4,e,estimated
32,YR,F,Y_LT1,BG,2021,75.1,e,estimated
33,YR,F,Y_LT1,CH,2021,85.9,e,estimated
34,YR,F,Y_LT1,CY,2021,83.9,e,estimated
35,YR,F,Y_LT1,CZ,2021,80.6,e,estimated
36,YR,F,Y_LT1,DK,2021,83.3,e,estimated
37,YR,F,Y_LT1,EE,2021,81.3,e,estimated
38,YR,F,Y_LT1,EL,2021,83.0,e,estimated
39,YR,F,Y_LT1,ES,2021,86.2,e,estimated
