,unit,sex,age,region,year,value
100,YR,F,Y1,PT,2020,83.3
156,YR,F,Y1,PT,2019,84.0
212,YR,F,Y1,PT,2018,83.7
268,YR,F,Y1,PT,2017,83.8
324,YR,F,Y1,PT,2016,83.6
380,YR,F,Y1,PT,2015,83.5
436,YR,F,Y1,PT,2014,83.6
492,YR,F,Y1,PT,2013,83.2
548,YR,F,Y1,PT,2012,82.9
604,YR,F,Y1,PT,2011,83.1
660,YR,F,Y1,PT,2010,82.4
716,YR,F,Y1,PT,2009,82.1
772,YR,F,Y1,PT,2008,81.9
828,YR,F,Y1,PT,2007,81.7
884,YR,F,Y1,PT,2006,81.7
940,YR,F,Y1,PT,2005,80.8
996,YR,F,Y1,PT,2004,81.0
1052,YR,F,Y1,PT,2003,80.1
1108,YR,F,Y1,PT,2002,80.2
1164,YR,F,Y1,PT,2001,80.1
1220,YR,F,Y1,PT,2000,79.8
1276,YR,F,Y1,PT,1999,79.2
1332,YR,F,Y1,PT,1998,79.1
1388,YR,F,Y1,PT,1997,78.8
1444,YR,F,Y1,PT,1996,78.5
1500,YR,F,Y1,PT,1995,78.5
1556,YR,F,Y1,PT,1994,78.6
1612,YR,F,Y1,PT,1993,77.7
1668,YR,F,Y1,PT,1992,78.0
1724,YR,F,Y1,PT,1991,77.4
1780,YR,F,Y1,PT,1990,77.3
1836,YR,F,Y1,PT,1989,77.8
1892,YR,F,Y1,PT,1988,77.3
1948,YR,F,Y1,PT,1987,77.2
2004,YR,F,Y1,PT,1986,76.9
2060,YR,F,Y1,PT,1985,76.6
2116,YR,F,Y1,PT,1984,76.3
2172,YR,F,Y1,PT,1983,76.2
2228,YR,F,Y1,PT,1982,76.3
2284,YR,F,Y1,PT,1981,75.8
2340,YR,F,Y1,PT,1980,75.6
2396,YR,F,Y1,PT,1979,75.4
2452,YR,F,Y1,PT,1978,74.8
2508,YR,F,Y1,PT,1977,74.6
2564,YR,F,Y1,PT,1976,73.8
2620,YR,F,Y1,PT,1975,73.7
2676,YR,F,Y1,PT,1974,72.9
2732,YR,F,Y1,PT,1973,72.6
2788,YR,F,Y1,PT,1972,73.2
2844,YR,F,Y1,PT,1971,72.3
2900,YR,F,Y1,PT,1970,72.9
2956,YR,F,Y1,PT,1969,72.0
3012,YR,F,Y1,PT,1968,72.6
3068,YR,F,Y1,PT,1967,72.3
3124,YR,F,Y1,PT,1966,71.7
3180,YR,F,Y1,PT,1965,72.2
3236,YR,F,Y1,PT,1964,71.6
3292,YR,F,Y1,PT,1963,71.5
3348,YR,F,Y1,PT,1962,71.4
3404,YR,F,Y1,PT,1961,70.5
3460,YR,F,Y1,PT,1960,71.2
