,unit,sex,age,region,year,value
25,YR,F,Y65,PT,2021,21.7
55,YR,F,Y_LT1,PT,2021,84.3
85,YR,M,Y65,PT,2021,17.8
115,YR,M,Y_LT1,PT,2021,78.0
147,YR,T,Y65,PT,2021,19.9
179,YR,T,Y_LT1,PT,2021,81.2
218,YR,F,Y1,PT,2020,83.3
258,YR,F,Y10,PT,2020,74.4
298,YR,F,Y11,PT,2020,73.4
338,YR,F,Y12,PT,2020,72.4
378,YR,F,Y13,PT,2020,71.4
418,YR,F,Y14,PT,2020,70.4
458,YR,F,Y15,PT,2020,69.4
498,YR,F,Y16,PT,2020,68.4
538,YR,F,Y17,PT,2020,67.4
578,YR,F,Y18,PT,2020,66.4
618,YR,F,Y19,PT,2020,65.4
658,YR,F,Y2,PT,2020,82.3
698,YR,F,Y20,PT,2020,64.4
738,YR,F,Y21,PT,2020,63.5
778,YR,F,Y22,PT,2020,62.5
818,YR,F,Y23,PT,2020,61.5
858,YR,F,Y24,PT,2020,60.5
898,YR,F,Y25,PT,2020,59.5
938,YR,F,Y26,PT,2020,58.5
978,YR,F,Y27,PT,2020,57.5
1018,YR,F,Y28,PT,2020,56.5
1058,YR,F,Y29,PT,2020,55.6
1098,YR,F,Y3,PT,2020,81.3
1138,YR,F,Y30,PT,2020,54.6
1178,YR,F,Y31,PT,2020,53.6
1218,YR,F,Y32,PT,2020,52.6
1258,YR,F,Y33,PT,2020,51.6
1298,YR,F,Y34,PT,2020,50.6
1338,YR,F,Y35,PT,2020,49.7
1378,YR,F,Y36,PT,2020,48.7
1418,YR,F,Y37,PT,2020,47.7
1458,YR,F,Y38,PT,2020,46.7
1498,YR,F,Y39,PT,2020,45.8
1538,YR,F,Y4,PT,2020,80.3
1578,YR,F,Y40,PT,2020,44.8
1618,YR,F,Y41,PT,2020,43.8
1658,YR,F,Y42,PT,2020,42.9
1698,YR,F,Y43,PT,2020,41.9
1738,YR,F,Y44,PT,2020,40.9
1778,YR,F,Y45,PT,2020,40.0
