,unit,sex,age,region,year,value
3460,YR,F,Y65,PT,2021,21.7
4804,YR,F,Y_LT1,PT,2021,84.3
8276,YR,M,Y65,PT,2021,17.8
9620,YR,M,Y_LT1,PT,2021,78.0
13092,YR,T,Y65,PT,2021,19.9
14436,YR,T,Y_LT1,PT,2021,81.2
14492,YR,F,Y1,PT,2020,83.3
14548,YR,F,Y10,PT,2020,74.4
14604,YR,F,Y11,PT,2020,73.4
14660,YR,F,Y12,PT,2020,72.4
14716,YR,F,Y13,PT,2020,71.4
14772,YR,F,Y14,PT,2020,70.4
14828,YR,F,Y15,PT,2020,69.4
14884,YR,F,Y16,PT,2020,68.4
14940,YR,F,Y17,PT,2020,67.4
14996,YR,F,Y18,PT,2020,66.4
15052,YR,F,Y19,PT,2020,65.4
15108,YR,F,Y2,PT,2020,82.3
15164,YR,F,Y20,PT,2020,64.4
15220,YR,F,Y21,PT,2020,63.5
15276,YR,F,Y22,PT,2020,62.5
15332,YR,F,Y23,PT,2020,61.5
15388,YR,F,Y24,PT,2020,60.5
15444,YR,F,Y25,PT,2020,59.5
15500,YR,F,Y26,PT,2020,58.5
15556,YR,F,Y27,PT,2020,57.5
15612,YR,F,Y28,PT,2020,56.5
15668,YR,F,Y29,PT,2020,55.6
15724,YR,F,Y3,PT,2020,81.3
15780,YR,F,Y30,PT,2020,54.6
15836,YR,F,Y31,PT,2020,53.6
15892,YR,F,Y32,PT,2020,52.6
15948,YR,F,Y33,PT,2020,51.6
16004,YR,F,Y34,PT,2020,50.6
16060,YR,F,Y35,PT,2020,49.7
16116,YR,F,Y36,PT,2020,48.7
16172,YR,F,Y37,PT,2020,47.7
16228,YR,F,Y38,PT,2020,46.7
16284,YR,F,Y39,PT,2020,45.8
16340,YR,F,Y4,PT,2020,80.3
16396,YR,F,Y40,PT,2020,44.8
16452,YR,F,Y41,PT,2020,43.8
16508,YR,F,Y42,PT,2020,42.9
16564,YR,F,Y43,PT,2020,41.9
16620,YR,F,Y44,PT,2020,40.9
16676,YR,F,Y45,PT,2020,40.0
16732,YR,F,Y46,PT,2020,39.0
16788,YR,F,Y47,PT,2020,38.1
16844,YR,F,Y48,PT,2020,37.1
16900,YR,F,Y49,PT,2020,36.2
16956,YR,F,Y5,PT,2020,79.3
17012,YR,F,Y50,PT,2020,35.2
17068,YR,F,Y51,PT,2020,34.3
17124,YR,F,Y52,PT,2020,33.4
